,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
3006,0.6800757217226692,0.0007329810951959197,-0.04509556576275573,-0.06347000405540362,0,0,0,0.8695652173913043,0.9,0.0,0.16666666666666666,True,False,False,1589,7,0.22440944881889763,0.9019607843137255,0.4,0.6956521739130435,0.9724409448818898,0.5529411764705883,0.7176470588235294,0.30434782608695654
9001,0.2040822557745447,0.006688452493662768,-0.05965427252302606,-0.05374448578760405,0,0,0,0.5217391304347826,0.6333333333333333,1.0,0.8333333333333333,False,True,False,5275,0,0.8228346456692913,0.9529411764705882,0.11372549019607843,0.01976284584980237,0.6220472440944882,0.08627450980392157,0.37254901960784315,0.7984189723320158
7770,0.9888707387447904,0.00030540878966496657,-0.06357001981493153,-0.06267658458687894,0,0,0,0.6086956521739131,0.26666666666666666,1.0,0.16666666666666666,False,True,False,2694,0,0.4330708661417323,0.7372549019607844,0.9254901960784314,0.7035573122529644,0.3937007874015748,0.00392156862745098,0.807843137254902,0.5098814229249011
7438,0.8799291635497611,0.0011452829612436247,-0.04566787752023903,-0.061765568593466415,0,0,0,0.7391304347826086,0.16666666666666669,1.0,0.8333333333333333,False,True,False,3071,1,0.18110236220472442,0.9294117647058824,0.8941176470588235,0.7114624505928854,0.1456692913385827,0.788235294117647,0.24705882352941178,0.7154150197628458
7942,0.22499732836663972,0.00030540878966496657,0.008593128766326178,-0.056435875079875304,0,0,0,0.08695652173913043,0.3333333333333333,1.0,0.5,False,True,False,2175,0,0.6417322834645669,0.9137254901960784,0.9450980392156862,0.09486166007905138,0.0826771653543307,0.09019607843137255,0.8901960784313725,0.7075098814229249
9238,0.5751797627589577,0.006718993372629265,-0.06378679785475286,-0.0638156521407015,0,0,0,0.7391304347826086,0.7,1.0,0.0,False,False,True,0,0,0.03543307086614173,0.49019607843137253,0.3254901960784314,0.8063241106719368,0.44881889763779526,0.5607843137254902,0.01568627450980392,0.3241106719367589
1056,0.8361907088224967,0.021806187582078612,-0.05854644364467535,-0.06077742451490477,0,0,0,0.9565217391304348,0.3,0.0,0.6666666666666666,False,True,False,4373,1,0.7637795275590551,0.8588235294117647,0.49411764705882355,0.6245059288537549,0.8543307086614174,0.615686274509804,0.03529411764705882,0.14229249011857706
3154,0.9093171305131063,0.05040772073420273,-0.038809445916812145,-0.0402008892552778,0,0,0,0.13043478260869565,0.9666666666666667,0.0,0.5,False,True,False,4053,0,0.3779527559055118,0.6666666666666666,0.9450980392156862,0.6442687747035573,0.031496062992125984,0.10980392156862745,0.4784313725490196,1.0
3787,0.4222249362624613,0.0002595974712152216,-0.06020087236576572,-0.05982713032998111,0,0,0,0.8695652173913043,0.1,0.5,0.16666666666666666,False,True,False,6356,1,0.9212598425196851,0.2627450980392157,0.20784313725490194,0.8300395256916996,0.46062992125984253,0.2,0.5294117647058824,0.4150197628458498
9189,0.3344121643283514,0.6869559905934093,0.014716110946310154,0.004246312258708968,0,0,0,0.30434782608695654,0.7,1.0,0.0,False,True,False,0,5,0.24015748031496065,0.49411764705882355,0.8901960784313725,0.03162055335968379,0.3661417322834646,0.8862745098039215,0.7764705882352941,0.18972332015810275
7825,0.6852663236798314,0.021806187582078612,-0.06452623705806979,-0.06789463281672026,0,0,0,0.043478260869565216,0.3,1.0,0.3333333333333333,False,True,False,2521,0,0.9960629921259843,0.6,0.13725490196078433,0.9209486166007905,0.9763779527559056,0.12941176470588234,0.6941176470588235,0.7509881422924901
7539,0.7565302352564005,0.05167516721131234,-0.06223787664588637,-0.059862361677518364,0,0,0,0.6086956521739131,0.2,1.0,1.0,False,True,False,3364,1,0.5236220472440944,0.3568627450980392,0.49019607843137253,0.4031620553359684,0.5196850393700787,0.21568627450980393,0.403921568627451,0.8577075098814229
7231,0.7538128024670626,0.0011452829612436247,-0.06144346714208306,-0.060427729585633014,0,0,0,0.043478260869565216,0.13333333333333333,1.0,0.6666666666666666,False,True,False,2553,7,0.7086614173228346,0.4627450980392157,0.3137254901960784,0.31620553359683795,0.3188976377952756,0.42745098039215684,0.9764705882352941,0.17786561264822132
764,0.19461704044089584,0.006718993372629265,-0.0029781194860588303,-0.020473715130873187,1,0,0,0.43478260869565216,0.23333333333333334,0.0,0.3333333333333333,False,False,True,5299,0,0.33070866141732286,0.984313725490196,0.9215686274509803,0.46640316205533594,0.9212598425196851,0.12549019607843137,0.8862745098039215,0.9565217391304347
5019,0.8291375967512938,0.006688452493662768,-0.06462243508392096,-0.06718238827731855,0,0,0,0.8695652173913043,0.4666666666666667,0.5,0.8333333333333333,False,True,False,6723,1,0.011811023622047244,0.5176470588235293,0.5647058823529412,0.7193675889328063,0.18110236220472442,0.29411764705882354,0.6509803921568628,0.8537549407114624
4903,0.3774941605727982,0.00030540878966496657,-0.06314577322166158,-0.06548152356006416,0,0,0,0.7391304347826086,0.43333333333333335,0.5,0.6666666666666666,False,True,False,5545,5,0.5748031496062992,0.23529411764705882,0.7764705882352941,0.22134387351778653,0.44881889763779526,0.9725490196078431,0.49411764705882355,0.2924901185770751
8093,0.109063707005786,0.05040772073420273,0.04555666606354916,0.0490877239856801,0,0,0,0.43478260869565216,0.3666666666666667,1.0,0.6666666666666666,False,True,False,3837,9,0.610236220472441,0.807843137254902,0.6392156862745098,0.6245059288537549,0.7598425196850394,0.03529411764705882,0.8156862745098039,0.011857707509881422
6843,0.0,0.05167516721131234,-0.05794398688369952,-0.05923819550695979,1,0,0,0.9130434782608695,0.0,1.0,0.0,False,True,False,3117,1,0.6889763779527559,0.6352941176470588,0.5607843137254902,0.2885375494071146,0.5314960629921259,0.06666666666666667,0.29411764705882354,0.01976284584980237
2165,0.021556264598568006,0.006718993372629265,-0.04615152750274428,-0.03791323216181179,0,0,0,0.08695652173913043,0.6666666666666666,0.0,0.16666666666666666,False,True,False,3649,0,0.023622047244094488,0.25098039215686274,0.18823529411764706,0.2292490118577075,0.1889763779527559,0.3333333333333333,0.08235294117647059,0.15019762845849802
1862,0.05141749232859564,0.05167516721131234,0.05717579167442232,0.16017668571389335,0,0,0,0.043478260869565216,0.5666666666666667,0.0,0.8333333333333333,False,False,True,0,7,0.9763779527559056,0.4666666666666667,0.21568627450980393,0.42292490118577075,0.06299212598425197,0.21568627450980393,0.5725490196078431,0.46640316205533594
7850,0.673526403370838,0.021806187582078612,-0.05915555003877454,-0.06249566685628226,0,0,0,0.30434782608695654,0.3,1.0,0.3333333333333333,False,True,False,0,1,0.1062992125984252,0.6352941176470588,0.01568627450980392,0.7905138339920948,0.2637795275590551,0.6,0.1568627450980392,0.19367588932806323
9123,0.18873944704822682,0.0002595974712152216,-0.03904661616487842,-0.019877162719195162,0,0,0,0.6956521739130435,0.6666666666666666,1.0,1.0,True,False,False,6484,1,0.03543307086614173,0.2627450980392157,0.47058823529411764,0.20948616600790512,0.1889763779527559,0.6901960784313725,0.4392156862745098,0.11857707509881421
2340,0.6731752744149123,0.006718993372629265,0.014361907155272854,0.09150531422194666,0,0,0,0.7826086956521738,0.7,0.0,0.3333333333333333,False,True,False,225,3,0.5393700787401575,0.6549019607843137,0.3333333333333333,0.9525691699604742,0.24803149606299213,0.0,0.0,0.3359683794466403
5527,0.22609651466345054,0.00030540878966496657,0.033166183010366994,-0.061577509373504064,1,0,0,0.5652173913043478,0.6333333333333333,0.5,0.5,False,True,False,0,1,0.33070866141732286,0.6823529411764706,0.08235294117647059,0.6877470355731226,0.5196850393700787,0.17254901960784313,0.10196078431372549,0.6205533596837944
6743,0.40414942827046096,0.40330757719207155,-0.0455464108885191,-0.04926724805462708,0,0,0,0.9130434782608695,0.9666666666666667,0.5,1.0,False,False,True,6112,9,0.9212598425196851,0.3176470588235294,0.7725490196078432,0.1818181818181818,0.9960629921259843,0.06666666666666667,0.13333333333333333,0.7628458498023715
4003,0.9428728455185259,0.006718993372629265,0.007323492148640535,0.04396751416014832,0,0,0,0.8260869565217391,0.16666666666666669,0.5,0.5,False,True,False,855,5,0.6929133858267716,0.5372549019607843,1.0,0.33201581027667987,0.905511811023622,0.9764705882352941,0.21176470588235294,0.391304347826087
1123,0.7151580843625482,0.00024432703173197324,-0.021378097647253076,0.00425512009559328,0,0,0,0.4782608695652174,0.3333333333333333,0.0,0.8333333333333333,False,True,False,0,0,0.3937007874015748,0.3764705882352941,0.13725490196078433,0.14229249011857706,0.15748031496062992,0.15294117647058825,0.3137254901960784,0.9288537549407114
8709,0.7780712333786239,0.006718993372629265,-0.0645031849965755,-0.06545224345366497,0,0,0,0.8260869565217391,0.5333333333333333,1.0,0.3333333333333333,False,True,False,3448,1,0.047244094488188976,0.9921568627450981,0.7137254901960784,0.1067193675889328,0.05905511811023622,0.43137254901960786,0.8862745098039215,0.26877470355731226
4049,0.0913851273987451,0.0011452829612436247,-0.03137426946715306,-0.04125521113529455,0,0,0,0.08695652173913043,0.2,0.5,0.6666666666666666,False,True,False,5486,5,0.9251968503937008,0.30196078431372547,0.9686274509803922,0.8656126482213439,0.4921259842519685,0.5333333333333333,0.5882352941176471,0.48221343873517786
7640,0.6422759262934522,0.05167516721131234,-0.026810404600158058,-0.0007122618575134067,0,0,0,0.30434782608695654,0.23333333333333334,1.0,0.0,False,True,False,1644,1,0.5669291338582677,0.8745098039215686,0.4196078431372549,0.1818181818181818,0.8503937007874016,0.9490196078431372,0.5411764705882353,0.8023715415019762
765,0.7154481474130956,0.006718993372629265,-0.02427024474703699,-0.055800044476686156,0,0,0,0.43478260869565216,0.23333333333333334,0.0,0.3333333333333333,False,True,False,1472,1,0.5787401574803149,0.0784313725490196,0.1803921568627451,0.2885375494071146,0.5748031496062992,0.0,0.8196078431372549,0.4031620553359684
2344,0.27878112452864756,0.006688452493662768,-0.033822221074296964,-0.04871830557205344,0,0,0,0.8260869565217391,0.7,0.0,0.3333333333333333,False,True,False,0,2,0.11811023622047245,0.792156862745098,0.403921568627451,0.9604743083003953,0.7598425196850394,0.3803921568627451,0.0196078431372549,0.45849802371541504
4071,0.12985664778712425,0.006718993372629265,-0.04171267573846832,-0.04819507245119618,0,0,0,0.21739130434782608,0.2,0.5,0.6666666666666666,False,True,False,1374,5,0.18503937007874016,0.7803921568627451,0.996078431372549,0.7944664031620553,0.39763779527559057,0.5647058823529412,0.8745098039215686,0.7075098814229249
7216,0.12669648718379312,0.0007329810951959197,-0.05718947517863633,-0.061320891855631394,0,0,0,0.9565217391304348,0.1,1.0,0.5,False,True,False,0,0,0.8385826771653543,0.2196078431372549,0.06274509803921569,0.7035573122529644,0.1220472440944882,0.23529411764705882,0.0784313725490196,0.21739130434782608
4216,0.26296505503564727,0.00030540878966496657,-0.03187520849577904,-0.05135303904869047,1,0,0,0.6086956521739131,0.23333333333333334,0.5,0.8333333333333333,False,True,False,1499,3,0.8622047244094488,0.8549019607843137,0.2823529411764706,0.7826086956521738,0.468503937007874,0.6745098039215687,0.25098039215686274,0.20158102766798416
7952,0.0,0.006718993372629265,-0.04426081515133741,-0.0646600142333679,0,0,0,0.17391304347826086,0.3333333333333333,1.0,0.5,False,True,False,482,0,0.8622047244094488,0.4823529411764706,0.11764705882352941,0.766798418972332,0.4409448818897638,0.8823529411764706,0.5137254901960784,0.1067193675889328
5970,0.021556264598568006,0.006718993372629265,-0.032446633635512555,-0.014457724489242277,0,0,0,0.21739130434782608,0.7666666666666667,0.5,0.0,False,False,True,0,0,0.5708661417322834,0.5411764705882353,0.6352941176470588,0.06324110671936758,0.6811023622047244,0.2,0.5215686274509804,0.31620553359683795
3350,0.3285345709356824,0.00024432703173197324,-0.06435113005248813,-0.06647442863153626,0,0,0,0.7826086956521738,0.9999999999999999,0.0,0.6666666666666666,False,False,True,5681,10,0.48425196850393704,0.32941176470588235,0.09411764705882353,0.19762845849802368,0.968503937007874,0.5176470588235293,0.027450980392156862,0.8972332015810276
4695,0.20689128742195015,0.00024432703173197324,-0.05927568674386979,-0.061618930011824884,0,0,0,0.0,0.4,0.5,0.5,False,True,False,0,1,0.5669291338582677,0.03529411764705882,0.5725490196078431,0.6719367588932806,0.27165354330708663,0.09411764705882353,0.22745098039215686,0.8577075098814229
3399,0.46316962581866483,0.006688452493662768,0.04038901450895365,0.045955228700256666,0,0,0,0.21739130434782608,0.0,0.5,0.8333333333333333,False,True,False,5031,1,0.7440944881889764,0.01568627450980392,0.1803921568627451,0.525691699604743,0.452755905511811,0.8862745098039215,0.9803921568627451,0.3241106719367589
4081,0.3777078912416226,0.00024432703173197324,0.06931314536004216,0.17448989675019208,0,0,0,0.30434782608695654,0.2,0.5,0.6666666666666666,False,False,True,0,5,0.20866141732283466,0.43137254901960786,0.3058823529411765,0.14229249011857706,0.7204724409448819,0.7098039215686275,0.19215686274509802,0.01976284584980237
9149,0.3005969192250737,0.00030540878966496657,-0.06336388118810757,-0.06284131494158014,0,0,0,1.0,0.6666666666666666,1.0,1.0,False,False,True,0,7,0.9724409448818898,0.06666666666666667,0.8862745098039215,0.5612648221343873,0.8937007874015748,0.08627450980392157,0.27058823529411763,1.0
1224,0.3245805535624323,0.00030540878966496657,-0.03055015826873211,-0.022312410592884788,0,0,0,0.34782608695652173,0.3666666666666667,0.0,1.0,False,True,False,6230,5,0.1220472440944882,0.9764705882352941,0.0784313725490196,0.3675889328063241,0.9724409448818898,0.4823529411764706,0.4627450980392157,0.9644268774703557
6292,0.0064424530174190505,0.05040772073420273,0.08645722947867236,0.21341791723275227,0,0,0,0.9565217391304348,0.8333333333333334,0.5,0.3333333333333333,False,False,True,3947,1,0.1732283464566929,0.1411764705882353,0.09411764705882353,0.8814229249011858,0.6889763779527559,0.43529411764705883,0.4980392156862745,0.5652173913043478
3122,0.9801230477993375,0.021806187582078612,-0.008749114419379957,-0.026349732580937184,1,0,0,0.9565217391304348,0.9333333333333333,0.0,0.3333333333333333,False,True,False,2065,0,0.8779527559055118,0.0784313725490196,0.7803921568627451,0.2924901185770751,0.09842519685039369,0.0392156862745098,0.9254901960784314,0.4624505928853755
510,0.38343281987084565,0.006718993372629265,-0.06070801771864016,-0.06232950820370793,0,0,0,0.043478260869565216,0.16666666666666669,0.0,0.0,False,True,False,5815,2,0.8149606299212598,0.9490196078431372,0.6823529411764706,0.2885375494071146,0.3346456692913386,0.6078431372549019,0.1568627450980392,0.7430830039525691
5794,0.07443933865624476,0.006688452493662768,-0.0500242738337854,-0.045598903017133714,0,0,0,0.8260869565217391,0.7,0.5,0.8333333333333333,False,True,False,5799,0,0.2204724409448819,0.00784313725490196,0.7568627450980392,0.5138339920948617,0.6259842519685039,0.2980392156862745,0.32156862745098036,0.4782608695652174
8181,0.7411568935773934,0.00030540878966496657,0.0025840769671889936,-0.041745355355424264,0,0,0,0.21739130434782608,0.4,1.0,0.8333333333333333,False,True,False,0,7,0.30708661417322836,0.28627450980392155,0.03137254901960784,0.2924901185770751,0.22440944881889763,0.8196078431372549,0.7764705882352941,0.7549407114624506
9417,0.1575805688289086,0.00024432703173197324,-0.0632902919148758,-0.06481879334693104,0,0,0,0.30434782608695654,0.7666666666666667,1.0,0.3333333333333333,False,False,True,972,7,0.8385826771653543,0.40784313725490196,0.9882352941176471,0.9762845849802371,0.2677165354330709,0.2,0.8,0.3557312252964427
96,1.52664763445949e-05,0.006718993372629265,-0.05915998312752344,-0.06657726607840174,0,0,0,0.9565217391304348,0.0,0.0,0.3333333333333333,False,True,False,4777,7,0.11417322834645668,0.1411764705882353,0.47058823529411764,0.7272727272727273,0.4763779527559055,0.32156862745098036,0.20784313725490194,0.9051383399209486
6681,0.9437277681938232,0.0011452829612436247,-0.054428990814694815,-0.05921629493957177,0,0,0,0.30434782608695654,0.9666666666666667,0.5,1.0,False,True,False,4479,2,0.007874015748031496,0.5098039215686274,0.807843137254902,0.8221343873517786,0.39763779527559057,0.2196078431372549,0.6705882352941176,0.383399209486166
1512,0.7278597926812512,0.0007329810951959197,-0.060962920321702044,-0.061796515047384266,0,0,0,0.9130434782608695,0.43333333333333335,0.0,0.16666666666666666,False,False,True,0,0,0.7677165354330708,0.6078431372549019,0.788235294117647,0.06719367588932805,0.9566929133858267,0.15294117647058825,0.8156862745098039,0.8142292490118577
8791,0.9470711265132895,0.05040772073420273,0.0002669014781377162,0.04860115051023322,1,0,0,0.5217391304347826,0.5666666666666667,1.0,0.5,False,True,False,0,1,0.25984251968503935,0.16862745098039217,0.3529411764705882,0.0,0.4409448818897638,0.1568627450980392,0.9372549019607843,0.6561264822134387
119,0.24846190250828207,0.5584552423418746,-0.05954876501080218,-0.06407869699900327,0,0,0,0.13043478260869565,0.03333333333333333,0.0,0.5,False,True,False,483,0,0.47244094488188976,0.06666666666666667,0.8509803921568627,0.5335968379446641,0.7125984251968503,0.18823529411764706,0.5411764705882353,0.7549407114624506
